QualityArea,OverallQual,GarageCars,BsmtQual,KitchenQual,MSSubClass,TotalBath,Fireplaces,ExterQual,LotArea,HouseAge,BsmtExposure,OverallCond,RemodAge,TotalSF,ScreenPorch,Functional,MasVnrArea,WoodDeckSF,TotRmsAbvGrd,BsmtFinType1,BsmtFullBath,HeatingQC,1stFlrSF,GarageType,LotShape,RoofStyle,LotFrontage,SaleCondition,BsmtFinSF1,HouseStyle,BldgType,KitchenAbvGr,Neighborhood,Exterior1st,YearBuilt
7630,5,1,3,3,20,1.0,1,3,8562,53,0,6,8,2742,0,3,145.0,116,7,4,0,0,1526,2,3,3,68.0,4,383,2,0,1,7,6,1957
6080,5,1,3,3,50,1.0,0,3,8480,61,3,5,58,2048,0,6,0.0,158,6,4,0,4,832,5,3,1,80.0,0,442,0,0,1,12,8,1947
9000,5,0,3,3,90,2.0,0,3,8000,46,3,4,46,3600,0,6,0.0,0,10,5,0,0,1800,1,3,1,80.0,4,0,2,2,2,12,3,1961
13650,7,2,2,2,60,2.5,1,2,7399,10,3,5,9,2925,198,6,1600.0,0,7,1,0,0,975,5,0,3,66.0,4,649,5,0,1,21,12,1997
20592,8,3,0,0,60,2.5,1,2,9588,0,3,5,0,4056,0,6,270.0,0,10,5,0,0,1482,3,0,1,69.0,5,0,5,0,1,5,5,2007
25812,9,3,0,0,60,3.5,1,2,16056,1,0,5,0,4860,0,6,208.0,214,11,2,0,0,1992,3,0,3,85.0,5,240,5,0,1,22,5,2005
16821,7,1,3,3,70,2.0,2,3,24090,70,2,7,60,3435,0,6,0.0,56,10,5,0,0,1207,1,3,1,80.0,4,0,5,0,1,4,8,1940
17496,9,3,0,0,20,3.0,3,2,12378,3,1,5,2,3840,0,6,0.0,208,8,2,1,0,1944,1,0,1,90.0,4,1274,2,0,1,16,12,2003
3528,4,0,3,3,45,1.0,0,3,5500,51,3,6,51,1764,0,6,0.0,0,4,5,0,0,882,1,3,1,55.0,4,0,1,0,1,17,8,1956
7610,5,0,3,3,50,2.0,0,3,6000,80,3,5,56,2016,0,6,0.0,0,7,5,0,0,1008,1,3,1,60.0,4,0,0,0,1,18,13,1926
9336,6,2,2,3,160,3.5,1,3,1950,28,3,6,28,2272,0,6,0.0,161,6,3,1,4,716,1,3,1,24.0,4,81,5,3,1,1,8,1980
22976,8,2,2,2,50,2.5,1,2,10678,15,3,5,7,4555,0,6,337.0,0,9,2,0,0,2129,1,3,3,85.0,4,700,0,0,1,15,6,1992
6352,4,2,3,3,50,2.0,1,3,17120,49,3,4,49,1588,0,3,0.0,0,7,5,0,4,1120,5,3,1,80.0,4,0,0,0,1,4,14,1959
8922,6,1,3,3,50,1.5,1,3,8741,65,3,4,60,2222,0,6,0.0,0,7,3,0,4,798,5,3,1,52.0,4,94,0,0,1,7,12,1945
12019,7,2,2,2,50,2.5,1,2,13758,17,2,5,16,2873,0,6,117.0,168,7,3,0,0,1187,1,0,1,44.0,4,902,0,0,1,23,6,1990
6800,5,1,3,2,50,1.5,0,3,7200,68,3,6,11,2163,0,6,0.0,0,6,5,0,0,803,5,3,1,60.0,4,0,0,0,1,9,13,1938
9438,6,2,2,2,160,2.5,0,2,2117,10,3,5,10,2329,0,6,216.0,0,5,2,0,0,769,5,3,1,73.5,4,378,5,3,1,21,8,2000
6325,5,2,3,2,80,2.5,1,3,9350,43,1,8,9,2484,0,6,0.0,0,6,0,0,2,1265,1,3,1,85.0,4,633,7,0,1,12,3,1965
5220,5,2,3,1,20,1.0,0,1,8712,58,0,5,58,1584,0,6,0.0,0,4,5,0,4,1044,2,3,3,66.0,2,0,2,0,1,9,13,1952
4770,5,2,3,3,80,1.0,0,3,10780,30,0,5,30,1865,0,6,0.0,0,6,0,0,2,954,5,0,1,55.0,4,483,7,0,1,5,8,1976
9723,7,1,3,3,60,1.5,2,3,3378,63,3,8,17,2040,0,6,0.0,0,6,5,0,2,707,5,3,1,60.0,4,0,5,0,1,17,6,1946
15912,8,2,2,2,60,3.5,1,2,11367,4,2,5,4,3054,0,6,210.0,199,7,2,1,0,1091,1,3,1,90.0,4,932,5,0,1,5,12,2002
11970,7,2,3,3,70,2.0,0,3,10300,89,3,6,60,2286,0,6,0.0,12,9,5,0,2,902,5,0,1,50.0,4,0,5,0,1,17,11,1921
13512,8,3,2,2,20,3.0,2,2,13265,6,3,5,6,3257,0,6,148.0,150,7,2,1,0,1689,1,0,3,71.0,4,1218,2,0,1,11,5,2002
10500,7,3,2,2,120,3.0,1,2,4045,0,0,5,0,2856,0,6,45.0,161,6,2,1,0,1500,1,3,3,53.0,5,1070,2,4,1,0,12,2006
9576,7,2,2,2,120,2.0,1,2,6955,1,3,5,0,2736,0,6,94.0,132,6,5,0,0,1368,1,0,1,48.0,5,0,2,4,1,16,12,2005
4368,4,1,3,3,160,1.5,0,3,2001,37,3,5,37,1638,0,6,80.0,0,6,5,0,1,546,1,3,1,21.0,4,0,5,3,1,10,5,1970
6825,5,2,3,3,160,2.5,0,3,1920,36,3,5,36,2130,0,2,376.0,240,6,0,1,0,765,5,3,1,24.0,4,471,5,4,1,2,6,1971
5365,5,1,3,3,30,1.0,0,3,5400,85,3,6,38,2146,0,6,0.0,0,4,5,0,0,1073,5,3,1,60.0,0,0,2,0,1,17,8,1921
6540,5,1,3,3,50,2.5,2,2,9600,69,3,7,59,2036,0,3,0.0,0,7,4,1,0,976,5,0,1,130.0,4,428,0,0,1,6,8,1940
6708,6,1,3,3,80,2.0,1,3,9880,31,0,6,31,2214,0,6,0.0,203,6,0,1,4,1118,1,3,1,76.0,4,522,7,0,1,11,9,1977
7836,6,2,2,2,120,3.0,1,2,5381,4,0,5,4,2612,0,6,135.0,170,5,0,1,0,1306,1,0,1,34.0,4,900,2,3,1,16,12,2005
10040,5,1,3,0,20,4.0,0,3,7800,58,3,8,4,2904,0,6,0.0,103,8,2,1,0,1112,1,3,1,78.0,4,603,5,0,1,7,8,1948
9976,8,2,2,2,120,2.5,1,2,3316,1,3,5,1,2494,0,6,0.0,0,4,2,1,0,1247,1,0,1,37.0,4,1039,2,4,1,21,8,2005
5268,4,1,3,3,70,1.0,0,3,8500,88,3,4,58,1966,0,6,0.0,0,6,5,0,4,649,5,3,2,50.0,4,0,5,0,1,9,3,1920
13912,8,2,2,2,160,3.5,0,2,2645,10,3,5,9,2709,0,6,456.0,115,7,2,1,0,983,1,3,1,24.0,0,649,5,3,1,21,8,1999
6715,5,1,3,3,50,1.5,1,3,7681,88,3,6,59,2074,0,6,0.0,192,7,5,0,0,820,5,0,1,54.0,4,0,0,0,1,6,13,1921
10731,7,2,2,2,20,3.0,2,3,70761,31,1,5,31,3066,0,6,0.0,200,5,0,1,4,1533,1,0,1,62.0,4,655,2,0,1,4,9,1975
10122,7,2,2,3,60,3.0,1,3,21872,12,1,5,11,2175,0,6,0.0,264,6,2,0,0,729,1,1,1,57.0,4,604,5,0,1,8,6,1996
6720,5,1,3,3,70,1.0,0,3,10690,89,3,7,12,2016,0,6,0.0,0,6,4,0,2,672,5,3,3,59.0,4,456,5,0,1,9,12,1920
21040,8,3,2,2,60,3.5,1,2,9200,10,3,5,10,4100,0,6,473.0,0,8,2,1,2,1470,1,3,1,80.0,4,986,5,0,1,15,12,1998
9359,7,2,2,2,20,3.0,0,2,8450,4,2,5,4,2674,0,6,0.0,0,6,2,1,0,1337,1,3,1,65.0,4,699,2,0,1,5,12,2003
4900,5,1,3,3,80,2.0,0,3,9750,39,0,5,39,1960,0,6,0.0,68,6,0,0,2,980,1,3,1,75.0,4,400,7,0,1,12,12,1967
16160,8,2,2,2,60,2.5,1,2,9828,14,3,5,14,3148,0,6,0.0,0,8,2,0,0,1142,1,0,1,80.0,4,584,5,0,1,20,12,1995
5605,5,2,3,3,20,2.0,0,3,8816,46,3,6,46,2242,0,6,0.0,0,5,4,1,4,1121,5,3,1,80.0,4,651,2,0,1,19,12,1963
9570,6,1,3,3,50,1.0,2,3,8400,66,3,5,6,2535,0,6,0.0,0,6,3,0,0,1192,1,3,1,60.0,4,388,0,0,1,18,13,1940
4460,5,1,3,3,20,1.0,0,3,9477,42,3,5,42,1756,0,6,65.0,0,5,4,0,4,892,1,3,1,74.5,4,340,2,0,1,12,6,1966
15701,7,3,2,2,60,3.5,1,2,13474,17,3,5,16,2943,0,6,246.0,127,8,0,1,2,1122,1,3,1,116.0,4,700,5,0,1,20,6,1990
7710,6,2,3,3,20,1.5,1,3,8197,30,3,5,30,1945,0,6,148.0,138,7,5,0,0,1285,1,3,1,71.0,4,0,2,0,1,19,9,1977
4900,4,0,3,3,20,2.5,0,3,9320,51,3,5,51,2175,0,6,0.0,352,6,0,1,1,1225,1,0,1,77.0,4,569,2,0,1,12,9,1959
8826,6,2,2,3,160,2.5,0,3,3230,10,3,5,10,2200,0,6,894.0,0,6,2,0,2,742,5,3,1,34.0,4,381,5,4,1,21,8,1999
9541,7,2,2,3,20,2.0,2,3,39104,54,1,7,3,2748,0,4,0.0,81,5,3,1,0,1363,1,0,0,73.0,4,226,2,0,1,4,9,1954
12528,8,2,2,2,20,3.0,0,2,9000,2,0,5,2,3132,0,6,36.0,144,7,2,1,0,1566,1,3,1,75.0,4,1078,2,0,1,21,12,2008
9814,7,3,0,2,120,2.0,1,2,3922,1,0,5,0,2660,0,6,72.0,120,7,5,0,0,1402,1,3,1,53.0,5,0,2,4,1,0,12,2006
5720,5,1,3,3,80,2.0,1,3,8163,47,0,6,47,2288,0,6,128.0,86,6,0,1,4,1144,1,3,1,70.0,4,748,7,0,1,12,6,1959
6760,5,1,3,2,80,1.5,0,3,6930,48,0,4,48,2414,0,3,120.0,168,6,1,0,0,1352,3,0,3,92.0,0,300,7,0,1,4,13,1958
8670,5,2,3,2,90,2.0,0,3,10125,32,3,5,32,1734,0,6,0.0,0,8,5,0,4,1302,1,3,1,75.0,4,0,0,2,2,11,9,1977
4470,5,2,3,3,20,2.0,1,3,13350,32,3,5,32,1758,0,6,0.0,241,5,0,1,4,894,1,0,3,100.0,4,762,2,0,1,19,6,1974
10592,8,2,2,2,120,3.0,1,2,6240,3,3,5,3,2648,0,6,176.0,192,6,2,1,0,1324,1,3,3,48.0,4,863,2,4,1,16,8,2006
8235,5,2,2,2,20,3.0,1,3,12984,29,2,6,29,3077,0,6,459.0,0,7,0,1,0,1647,1,3,1,80.0,4,1283,2,0,1,6,9,1977
5655,5,1,3,3,50,1.5,0,3,5720,68,3,6,59,1807,0,6,0.0,26,5,5,0,0,676,5,3,1,52.0,0,0,0,0,1,17,13,1941
11728,8,3,2,2,20,2.0,0,2,8925,2,0,5,2,2932,0,6,0.0,100,7,2,0,0,1466,1,0,1,73.0,4,16,2,0,1,23,12,2007
7290,6,1,3,3,20,1.0,0,3,12400,51,3,7,11,2430,234,6,176.0,0,6,4,0,4,1215,1,0,3,66.0,4,585,2,0,1,12,13,1958
4512,4,2,3,3,50,1.0,0,3,7500,90,3,4,60,1826,0,6,0.0,30,6,5,0,4,698,5,3,1,60.0,0,0,0,0,1,9,8,1920
3872,4,1,3,3,30,2.0,0,3,10800,80,3,6,0,1624,0,6,0.0,0,5,5,0,4,968,5,3,1,60.0,4,0,2,0,1,17,13,1927
9792,6,2,3,2,60,2.0,0,3,9130,42,3,8,8,2432,0,6,252.0,0,7,2,0,2,800,1,3,3,80.0,4,400,5,0,1,14,6,1966
4712,4,1,3,3,50,1.0,0,3,8712,110,2,7,60,2037,0,6,0.0,68,7,5,0,2,859,5,3,1,66.0,0,0,0,0,1,9,8,1900
3720,4,1,3,2,20,1.0,0,3,11100,64,3,7,4,930,0,6,0.0,0,6,5,0,0,930,5,3,1,60.0,0,0,2,0,1,7,8,1946
9006,6,2,2,2,60,2.5,1,3,7685,13,3,5,12,2198,0,6,112.0,190,6,0,0,2,697,1,0,1,65.0,4,518,5,0,1,8,6,1993
5184,6,1,3,2,20,2.0,0,3,7332,47,3,6,47,1728,0,6,207.0,168,4,1,1,0,864,1,3,1,60.0,0,414,2,0,1,12,14,1959
4916,4,1,3,3,20,1.0,0,3,17140,53,3,6,53,2363,0,6,0.0,0,6,0,0,0,1229,1,3,1,66.5,4,1059,2,0,1,7,12,1956
15320,8,2,2,2,60,3.5,1,2,10041,14,2,5,14,2823,0,6,0.0,120,8,2,1,0,927,1,0,1,80.0,0,789,5,0,1,20,6,1992
8376,6,1,3,3,70,1.0,0,3,8730,92,3,7,4,2094,259,6,0.0,0,7,5,0,0,698,5,3,1,60.0,4,0,5,0,1,3,13,1915
8456,7,2,2,2,20,3.0,0,2,6762,0,3,5,0,2416,0,6,108.0,105,6,2,1,0,1208,1,3,1,64.0,5,664,2,0,1,5,12,2007
5976,6,2,2,2,85,2.0,0,3,9069,18,0,6,18,1932,0,6,0.0,120,5,2,1,0,996,1,3,1,73.0,4,747,6,0,1,20,6,1992
14434,7,2,2,3,60,3.5,1,2,14364,19,1,5,18,3219,154,6,128.0,60,7,2,1,0,1180,1,0,1,66.0,4,1065,5,0,1,20,9,1988
5538,6,1,2,3,120,2.0,1,3,8012,30,3,5,30,1846,0,6,0.0,80,5,1,0,4,923,1,3,1,50.0,4,543,2,4,1,20,9,1980
4320,6,2,3,3,30,1.0,0,3,8520,82,3,8,7,1344,0,6,0.0,106,5,5,0,2,720,5,3,1,60.0,4,0,2,0,1,17,12,1928
20846,7,2,2,2,80,2.5,1,2,11275,43,3,7,3,3688,0,6,300.0,240,11,5,0,0,1898,3,3,4,96.0,4,0,7,0,1,12,13,1967
12208,7,2,2,2,60,2.5,0,2,9453,17,3,7,7,2740,0,6,0.0,370,7,1,0,0,1014,1,0,1,66.0,4,402,5,0,1,20,6,1993
29450,10,3,0,2,60,3.5,1,0,13682,0,1,5,0,4355,0,6,1031.0,192,10,5,0,0,1426,3,1,3,66.0,5,0,5,0,1,22,12,2006
11256,6,2,3,2,60,2.5,1,2,9120,34,3,6,34,2777,0,6,270.0,0,8,0,0,4,943,1,3,3,76.0,4,442,5,0,1,14,6,1974
6735,5,0,2,3,190,2.0,0,3,7000,98,1,7,17,2464,0,6,0.0,85,5,2,1,4,820,1,3,1,70.0,4,969,5,1,1,7,8,1910
8586,6,1,2,3,80,1.5,1,3,9150,46,1,5,46,2530,0,6,305.0,64,6,2,0,2,1431,2,0,1,101.0,4,371,7,0,1,12,9,1962
6822,6,2,2,2,20,3.0,1,3,13811,19,3,6,19,2249,0,6,72.0,125,5,2,1,2,1137,1,0,1,54.0,4,980,2,0,1,23,6,1987
5300,5,2,2,3,120,2.0,1,3,4224,31,3,7,31,2100,0,6,0.0,100,6,2,1,4,1060,1,3,1,44.0,4,840,2,4,1,10,5,1976
3945,5,1,3,3,20,1.0,0,3,6000,60,3,5,58,1578,0,6,0.0,0,5,0,0,0,789,5,3,1,50.0,5,104,2,0,1,17,12,1948
9190,5,2,2,3,60,2.5,1,2,21930,1,0,5,1,2570,0,6,0.0,100,7,5,0,0,734,3,2,1,60.0,4,0,5,0,1,8,12,2005
10304,7,2,2,2,80,2.5,1,2,10784,16,3,5,15,1856,0,6,76.0,164,7,5,0,2,802,1,0,1,65.0,4,0,7,0,1,8,6,1991
7525,5,1,3,3,50,2.0,0,3,9144,68,3,5,26,2388,0,6,0.0,0,8,4,1,2,988,5,3,1,52.0,4,399,0,0,1,3,8,1940
3455,5,1,1,0,30,1.0,0,3,5400,87,3,6,57,1382,0,6,0.0,0,4,5,0,0,691,5,3,1,60.0,0,0,2,0,1,17,13,1920
5795,5,1,3,3,20,1.5,1,3,11553,38,3,5,38,2210,0,6,188.0,466,7,1,0,4,1159,1,0,3,70.5,4,673,2,0,1,19,9,1968
6414,6,2,2,3,120,2.0,1,3,4043,33,3,5,33,2138,165,6,0.0,0,4,0,0,4,1069,1,3,1,53.0,4,360,2,4,1,13,9,1977
7344,6,1,3,3,50,1.0,0,3,3950,83,3,8,5,2042,0,6,0.0,0,5,4,0,4,818,5,3,1,60.0,4,468,0,0,1,17,8,1926
6510,5,1,3,3,160,2.5,0,3,1680,37,3,7,37,1932,0,6,268.0,185,6,0,0,4,630,5,3,1,21.0,4,231,5,3,1,2,5,1972
9618,6,2,2,2,60,2.5,0,2,7153,14,3,5,14,2364,0,6,0.0,0,7,0,0,0,810,1,3,1,65.0,4,387,5,0,1,20,12,1992
16720,8,2,2,2,60,3.5,1,2,10000,12,3,5,11,3310,0,6,438.0,0,8,2,1,0,1220,1,3,1,80.0,4,1079,5,0,1,5,12,1995
15784,8,3,2,2,20,2.0,1,2,14226,1,0,5,1,3908,0,6,375.0,315,9,5,0,2,1973,1,3,3,110.0,5,0,2,0,1,16,12,2006
7248,6,2,2,3,20,2.5,1,2,11250,29,3,6,29,2416,0,6,0.0,198,6,0,1,4,1208,1,0,1,68.0,4,767,2,0,1,24,9,1977
4470,5,1,3,3,20,2.0,0,3,10650,34,0,6,34,1788,0,6,0.0,365,5,3,1,4,894,1,3,1,75.0,4,182,2,0,1,5,6,1976
11508,7,2,2,2,80,3.5,1,2,12800,20,1,5,20,3162,396,6,145.0,80,5,2,1,2,1644,1,3,1,66.0,4,1518,7,0,1,20,13,1989
12082,7,3,0,0,20,3.0,1,0,9416,0,3,5,0,3452,266,6,205.0,171,8,2,1,0,1726,1,3,3,79.0,5,1126,2,0,1,21,5,2007
11598,6,3,2,2,60,2.5,1,2,14598,1,2,5,1,2827,0,6,74.0,100,9,5,0,0,894,3,0,1,86.0,4,0,5,0,1,21,12,2007
8022,6,2,0,3,120,3.0,0,3,4500,8,3,5,8,2574,0,6,443.0,0,5,2,1,0,1337,1,3,3,32.0,4,1201,2,4,1,11,12,1998
5088,6,2,2,2,120,2.0,0,2,4435,6,0,5,5,1696,0,6,170.0,140,4,2,1,0,848,1,3,1,70.0,4,685,2,4,1,5,12,2003
4020,4,2,3,1,20,1.0,1,3,10434,54,3,5,54,2010,0,6,0.0,0,5,5,0,4,1005,5,3,1,60.0,4,0,2,0,1,12,9,1955
10010,7,2,2,3,80,2.5,1,3,7750,10,3,5,10,1814,0,6,0.0,180,7,2,0,0,774,3,0,1,65.0,4,250,7,0,1,8,12,2000
20760,10,3,0,0,20,3.5,1,0,13891,0,1,5,0,4152,0,6,0.0,216,7,2,1,0,2076,1,3,1,107.0,5,1386,2,0,1,16,12,2006
10696,8,2,2,2,120,3.0,1,2,5395,15,3,5,15,2674,0,6,0.0,96,5,2,1,2,1337,1,0,1,41.0,4,733,2,4,1,22,6,1993
13797,7,2,2,2,60,2.5,1,2,9675,4,2,5,4,3084,0,6,0.0,0,8,2,0,0,1113,1,3,1,75.0,4,341,5,0,1,21,12,2005
5560,5,1,2,3,160,1.5,0,3,2592,34,3,3,34,1648,0,6,0.0,182,4,4,0,4,536,1,3,1,36.0,4,129,5,4,1,10,5,1976
4896,4,2,3,3,90,2.0,0,3,9842,45,3,5,45,1224,0,6,0.0,0,6,5,0,4,1224,4,3,1,70.0,4,0,2,2,2,12,6,1962
5010,5,2,3,3,20,2.0,0,3,8750,39,3,6,39,2004,0,6,76.0,0,5,1,1,4,1002,5,0,1,74.5,4,828,2,0,1,12,8,1970
11963,7,2,2,2,160,2.0,0,2,2522,2,3,5,2,2679,0,0,50.0,0,7,5,0,0,970,5,3,1,24.0,4,0,5,3,1,7,12,2004
16821,9,2,0,0,120,2.0,1,0,7820,0,3,5,0,3738,0,6,362.0,210,6,5,0,0,1869,1,0,3,68.0,5,0,2,4,1,16,8,2007
7365,5,1,3,0,20,3.0,2,3,25095,41,1,8,6,2910,60,6,0.0,0,5,2,2,0,1473,1,0,0,65.0,5,1324,2,0,1,4,13,1968
7790,5,1,3,3,50,2.5,1,3,10930,63,3,6,58,2471,0,6,0.0,0,6,1,1,4,1048,1,3,1,60.0,4,580,0,0,1,12,8,1945
12432,7,2,2,2,60,2.5,1,2,14006,4,3,5,4,2712,0,6,144.0,144,7,5,0,0,936,1,0,1,65.0,4,0,5,0,1,5,12,2002
3150,5,0,2,0,180,2.0,0,3,1533,36,0,7,36,1260,0,6,0.0,0,3,2,1,0,630,1,3,1,21.0,0,553,6,3,1,10,5,1970
11032,7,2,2,2,60,2.5,0,2,8125,0,3,5,0,2346,0,6,0.0,0,6,5,0,0,778,1,3,1,65.0,5,0,5,0,1,21,12,2006
3960,5,1,3,2,30,1.0,0,2,9022,85,3,8,3,1560,0,6,0.0,316,5,5,0,0,792,5,3,1,52.0,4,0,2,0,1,17,12,1924
13744,8,3,0,2,20,3.0,1,2,10637,2,1,5,1,3423,0,6,336.0,208,7,2,1,0,1718,1,3,3,79.0,4,1288,2,0,1,5,12,2007
8934,6,2,3,2,20,2.0,1,3,9156,41,3,7,41,2978,0,6,0.0,0,7,5,0,2,1489,1,0,3,80.0,4,0,2,0,1,14,3,1968
12880,7,2,2,2,60,3.5,0,2,12420,8,3,5,8,2784,0,6,0.0,0,6,2,1,0,944,1,3,1,79.0,4,666,5,0,1,5,12,2001
4524,4,2,1,3,30,1.0,0,3,5925,70,3,7,7,2038,0,6,435.0,0,7,4,0,4,1131,5,3,3,50.0,2,168,2,0,1,17,11,1937
10710,7,2,0,2,20,3.0,1,2,16158,4,0,5,4,3060,0,6,16.0,168,7,0,1,0,1530,1,0,3,124.0,4,1274,2,0,1,22,12,2005
10192,7,2,2,2,60,3.5,1,2,8199,3,0,5,3,2184,0,6,0.0,36,7,2,1,0,728,1,3,1,63.0,4,648,5,0,1,5,14,2005
6040,4,1,3,3,70,2.0,1,3,9084,69,2,5,59,2265,0,6,0.0,120,7,5,1,4,755,5,3,1,60.0,4,0,5,0,1,7,8,1940
3456,4,2,3,3,20,1.0,0,3,8120,39,3,7,39,1728,0,6,0.0,0,5,0,0,0,864,5,3,1,70.0,4,191,2,0,1,12,8,1970
