QualityArea,OverallQual,GarageCars,KitchenQual,BsmtQual,MSSubClass,TotalBath,ExterQual,Fireplaces,BsmtExposure,LotArea,HouseAge,OverallCond,TotalSF,MasVnrArea,TotRmsAbvGrd,RemodAge,ScreenPorch,Functional,WoodDeckSF,BsmtFinType1,BsmtFullBath,RoofStyle,GarageFinish,LotFrontage,1stFlrSF,LotShape,BldgType,HeatingQC,HouseStyle,FireplaceQu,BsmtCond,SaleCondition,GarageType,KitchenAbvGr,BsmtFinSF1,Neighborhood,Exterior1st,3SsnPorch,PoolArea
2592,3,0,3,4,30,2.0,3,0,3,8248,94,3,1728,0.0,5,58,0,6,0,1,1,1,1,45.0,864,3,0,4,2,3,4,4,6,1,41,7,11,0,0
4720,4,1,1,1,30,1.0,3,1,3,11600,84,5,1880,0.0,5,56,0,6,0,6,0,1,3,80.0,1180,3,0,0,2,2,4,4,5,1,0,6,8,0,0
8088,6,2,3,4,60,1.5,3,1,3,7590,40,5,2008,266.0,6,40,0,6,188,1,0,1,2,69.0,660,3,0,4,5,1,4,4,1,1,512,12,12,0,0
15090,6,2,3,4,20,4.0,2,2,3,32668,50,3,4550,0.0,9,32,0,0,0,5,1,3,2,68.0,2515,0,0,4,2,5,4,2,1,2,1219,6,13,0,0
11370,5,2,3,4,90,2.0,3,0,3,11600,50,5,3379,361.0,12,50,0,6,0,5,0,1,3,80.0,1105,3,2,4,5,3,4,4,5,2,443,12,8,0,0
3231,3,1,3,4,30,1.0,3,1,3,9786,84,4,2084,0.0,6,56,0,6,0,6,0,3,3,60.0,1077,3,0,1,2,2,0,4,5,1,0,9,13,0,0
8960,5,0,3,2,90,3.0,3,0,3,9000,35,5,2688,0.0,8,35,0,6,32,6,0,1,1,60.0,896,3,2,4,5,3,4,4,6,2,0,12,12,0,0
5032,4,2,3,2,90,3.0,3,0,0,12900,39,4,2456,0.0,6,39,0,6,120,2,2,1,3,60.0,1258,3,2,4,6,3,4,2,4,2,1198,19,9,0,0
8250,6,2,3,4,20,1.0,3,1,3,11310,52,5,2742,0.0,5,52,0,6,0,6,0,3,3,75.0,1375,3,0,0,2,5,4,4,1,1,0,12,13,0,0
2420,4,0,3,4,30,2.0,3,0,2,9098,87,7,1133,0.0,5,5,0,6,0,0,1,1,1,58.0,605,0,0,0,2,3,4,4,6,1,348,7,13,0,0
5720,5,1,3,4,20,2.0,3,1,3,10000,48,6,2008,0.0,6,26,0,6,165,1,1,3,2,80.0,1144,3,0,0,2,5,4,4,1,1,594,19,6,0,0
9872,8,2,2,0,20,2.0,2,0,0,11049,1,5,2468,0.0,7,1,0,6,0,6,0,1,2,85.0,1234,3,0,0,2,3,4,4,1,1,0,5,12,0,0
6336,6,2,3,4,90,2.0,3,0,3,6979,30,5,2112,0.0,4,30,0,6,264,2,2,1,3,64.0,1056,3,2,2,6,3,4,4,5,2,1056,17,9,0,0
13168,8,3,2,2,20,3.0,2,1,1,9520,1,5,3284,338.0,7,0,0,6,192,2,1,1,2,71.0,1646,0,0,0,2,2,4,5,1,1,1513,23,12,0,0
7630,5,1,3,4,20,1.0,3,1,0,8562,53,6,2742,145.0,7,8,0,3,116,5,0,3,3,68.0,1526,3,0,0,2,2,4,4,2,1,383,7,6,0,0
6080,5,1,3,4,50,1.0,3,0,3,8480,61,5,2048,0.0,6,58,0,6,158,5,0,1,3,80.0,832,3,0,4,0,3,4,0,5,1,442,12,8,0,0
9000,5,0,3,4,90,2.0,3,0,3,8000,46,4,3600,0.0,10,46,0,6,0,6,0,1,1,80.0,1800,3,2,0,2,3,4,4,6,2,0,12,3,0,0
13650,7,2,2,2,60,2.5,2,1,3,7399,10,5,2925,1600.0,7,9,198,6,0,1,0,3,2,66.0,975,0,0,0,5,5,4,4,5,1,649,21,12,0,0
20592,8,3,0,0,60,2.5,2,1,3,9588,0,5,4056,270.0,10,0,0,6,0,6,0,1,0,69.0,1482,0,0,0,5,2,4,5,3,1,0,5,5,0,0
25812,9,3,0,0,60,3.5,2,1,0,16056,1,5,4860,208.0,11,0,0,6,214,2,0,3,0,85.0,1992,0,0,0,5,2,4,5,3,1,240,22,5,0,0
16821,7,1,3,4,70,2.0,3,2,2,24090,70,7,3435,0.0,10,60,0,6,56,6,0,1,3,80.0,1207,3,0,0,5,5,4,4,1,1,0,4,8,0,0
17496,9,3,0,0,20,3.0,2,3,1,12378,3,5,3840,0.0,8,2,0,6,208,2,1,1,0,90.0,1944,0,0,0,2,0,4,4,1,1,1274,16,12,0,0
3528,4,0,3,4,45,1.0,3,0,3,5500,51,6,1764,0.0,4,51,0,6,0,6,0,1,1,55.0,882,3,0,0,1,3,4,4,6,1,0,17,8,0,0
7610,5,0,3,4,50,2.0,3,0,3,6000,80,5,2016,0.0,7,56,0,6,0,6,0,1,1,60.0,1008,3,0,0,0,3,4,4,6,1,0,18,13,0,0
9336,6,2,3,2,160,3.5,3,1,3,1950,28,6,2272,0.0,6,28,0,6,161,3,1,1,0,24.0,716,3,3,4,5,5,4,4,1,1,81,1,8,0,0
22976,8,2,2,2,50,2.5,2,1,3,10678,15,5,4555,337.0,9,7,0,6,0,2,0,3,0,85.0,2129,3,0,0,0,5,4,4,1,1,700,15,6,0,0
6352,4,2,3,3,50,2.0,3,1,4,17120,49,4,1588,0.0,7,49,0,3,0,4,0,1,0,80.0,1120,3,0,4,0,2,2,4,5,1,0,4,14,0,0
8922,6,1,3,4,50,1.5,3,1,3,8741,65,4,2222,0.0,7,60,0,6,0,3,0,1,3,52.0,798,3,0,4,0,2,0,4,5,1,94,7,12,0,0
12019,7,2,2,2,50,2.5,2,1,2,13758,17,5,2873,117.0,7,16,0,6,168,3,0,1,2,44.0,1187,0,0,0,0,5,4,4,1,1,902,23,6,0,0
6800,5,1,2,4,50,1.5,3,0,3,7200,68,6,2163,0.0,6,11,0,6,0,6,0,1,3,60.0,803,3,0,0,0,3,4,4,5,1,0,9,13,0,0
9438,6,2,2,2,160,2.5,2,0,3,2117,10,5,2329,216.0,5,10,0,6,0,2,0,1,3,73.5,769,3,3,0,5,3,4,4,5,1,378,21,8,0,0
6325,5,2,2,4,80,2.5,3,1,1,9350,43,8,2484,0.0,6,9,0,6,0,0,0,1,2,85.0,1265,3,0,2,7,2,4,4,1,1,633,12,3,96,0
5220,5,2,1,4,20,1.0,1,0,0,8712,58,5,1584,0.0,4,58,0,6,0,6,0,3,3,66.0,1044,3,0,4,2,3,4,2,2,1,0,9,13,0,0
4770,5,2,3,4,80,1.0,3,0,0,10780,30,5,1865,0.0,6,30,0,6,0,0,0,1,3,55.0,954,0,0,2,7,3,4,4,5,1,483,5,8,0,0
9723,7,1,3,4,60,1.5,3,2,3,3378,63,8,2040,0.0,6,17,0,6,0,6,0,1,3,60.0,707,3,0,2,5,2,4,4,5,1,0,17,6,0,0
15912,8,2,2,2,60,3.5,2,1,2,11367,4,5,3054,210.0,7,4,0,6,199,2,1,1,0,90.0,1091,3,0,0,5,2,4,4,1,1,932,5,12,0,0
11970,7,2,3,4,70,2.0,3,0,3,10300,89,6,2286,0.0,9,60,0,6,12,6,0,1,3,50.0,902,0,0,2,5,3,4,4,5,1,0,17,11,0,0
13512,8,3,2,2,20,3.0,2,2,3,13265,6,5,3257,148.0,7,6,0,6,150,2,1,3,2,71.0,1689,0,0,0,2,2,4,4,1,1,1218,11,5,0,0
10500,7,3,2,2,120,3.0,2,1,0,4045,0,5,2856,45.0,6,0,0,6,161,2,1,3,0,53.0,1500,3,4,0,2,2,4,5,1,1,1070,0,12,0,0
9576,7,2,2,2,120,2.0,2,1,3,6955,1,5,2736,94.0,6,0,0,6,132,6,0,1,2,48.0,1368,0,4,0,2,2,4,5,1,1,0,16,12,0,0
4368,4,1,3,4,160,1.5,3,0,3,2001,37,5,1638,80.0,6,37,0,6,0,6,0,1,3,21.0,546,3,3,1,5,3,4,4,1,1,0,10,5,0,0
6825,5,2,3,4,160,2.5,3,0,3,1920,36,5,2130,376.0,6,36,0,2,240,0,1,1,3,24.0,765,3,4,0,5,3,4,4,5,1,471,2,6,0,0
5365,5,1,3,4,30,1.0,3,0,3,5400,85,6,2146,0.0,4,38,0,6,0,6,0,1,3,60.0,1073,3,0,0,2,3,4,0,5,1,0,17,8,0,0
6540,5,1,3,4,50,2.5,2,2,3,9600,69,7,2036,0.0,7,59,0,3,0,5,1,1,3,130.0,976,0,0,0,0,5,0,4,5,1,428,6,8,0,0
6708,6,1,3,4,80,2.0,3,1,0,9880,31,6,2214,0.0,6,31,0,6,203,0,1,1,0,76.0,1118,3,0,4,7,4,4,4,1,1,522,11,9,0,576
7836,6,2,2,2,120,3.0,2,1,0,5381,4,5,2612,135.0,5,4,0,6,170,0,1,1,2,34.0,1306,0,3,0,2,2,4,4,1,1,900,16,12,0,0
10040,5,1,0,4,20,4.0,3,0,3,7800,58,8,2904,0.0,8,4,0,6,103,2,1,1,3,78.0,1112,3,0,0,5,3,1,4,1,1,603,7,8,0,0
9976,8,2,2,2,120,2.5,2,1,3,3316,1,5,2494,0.0,4,1,0,6,0,2,1,1,0,37.0,1247,0,4,0,2,2,4,4,1,1,1039,21,8,0,0
5268,4,1,3,4,70,1.0,3,0,3,8500,88,4,1966,0.0,6,58,0,6,0,6,0,2,3,50.0,649,3,0,4,5,3,4,4,5,1,0,9,3,0,0
13912,8,2,2,2,160,3.5,2,0,3,2645,10,5,2709,456.0,7,9,0,6,115,2,1,1,0,24.0,983,3,3,0,5,3,4,0,1,1,649,21,8,0,0
6715,5,1,3,4,50,1.5,3,1,3,7681,88,6,2074,0.0,7,59,0,6,192,6,0,1,3,54.0,820,0,0,0,0,2,4,4,5,1,0,6,13,0,0
10731,7,2,2,2,20,3.0,3,2,1,70761,31,5,3066,0.0,5,31,0,6,200,0,1,1,3,62.0,1533,0,0,4,2,5,4,4,1,1,655,4,9,0,0
10122,7,2,3,2,60,3.0,3,1,1,21872,12,5,2175,0.0,6,11,0,6,264,2,0,1,3,57.0,729,1,0,0,5,5,4,4,1,1,604,8,6,0,0
6720,5,1,3,4,70,1.0,3,0,3,10690,89,7,2016,0.0,6,12,0,6,0,5,0,3,3,59.0,672,3,0,2,5,3,0,4,5,1,456,9,12,0,0
21040,8,3,2,2,60,3.5,2,1,3,9200,10,5,4100,473.0,8,10,0,6,0,2,1,1,0,80.0,1470,3,0,2,5,5,4,4,1,1,986,15,12,0,0
9359,7,2,2,2,20,3.0,2,0,2,8450,4,5,2674,0.0,6,4,0,6,0,2,1,1,2,65.0,1337,3,0,0,2,3,4,4,1,1,699,5,12,0,0
4900,5,1,3,4,80,2.0,3,0,0,9750,39,5,1960,0.0,6,39,0,6,68,0,0,1,0,75.0,980,3,0,2,7,3,4,4,1,1,400,12,12,0,0
16160,8,2,2,2,60,2.5,2,1,3,9828,14,5,3148,0.0,8,14,0,6,0,2,0,1,2,80.0,1142,0,0,0,5,5,4,4,1,1,584,20,12,0,0
5605,5,2,3,4,20,2.0,3,0,3,8816,46,6,2242,0.0,5,46,0,6,0,5,1,1,3,80.0,1121,3,0,4,2,3,4,4,5,1,651,19,12,0,0
9570,6,1,3,4,50,1.0,3,2,3,8400,66,5,2535,0.0,6,6,0,6,0,3,0,1,3,60.0,1192,3,0,0,0,2,4,4,1,1,388,18,13,0,0
4460,5,1,3,4,20,1.0,3,0,3,9477,42,5,1756,65.0,5,42,0,6,0,5,0,1,2,74.5,892,3,0,4,2,3,4,4,1,1,340,12,6,0,0
15701,7,3,2,2,60,3.5,2,1,3,13474,17,5,2943,246.0,8,16,0,6,127,0,1,1,2,116.0,1122,3,0,2,5,5,4,4,1,1,700,20,6,0,0
7710,6,2,3,4,20,1.5,3,1,3,8197,30,5,1945,148.0,7,30,0,6,138,6,0,1,2,71.0,1285,3,0,0,2,5,4,4,1,1,0,19,9,0,0
4900,4,0,3,4,20,2.5,3,0,3,9320,51,5,2175,0.0,6,51,0,6,352,0,1,1,1,77.0,1225,0,0,1,2,3,4,4,6,1,569,12,9,0,0
8826,6,2,3,2,160,2.5,3,0,3,3230,10,5,2200,894.0,6,10,0,6,0,2,0,1,3,34.0,742,3,4,2,5,3,4,4,5,1,381,21,8,0,0
9541,7,2,3,2,20,2.0,3,2,1,39104,54,7,2748,0.0,5,3,0,4,81,3,1,0,3,73.0,1363,0,0,0,2,5,4,4,1,1,226,4,9,0,0
12528,8,2,2,2,20,3.0,2,0,0,9000,2,5,3132,36.0,7,2,0,6,144,2,1,1,2,75.0,1566,3,0,0,2,3,4,4,1,1,1078,21,12,0,0
9814,7,3,2,0,120,2.0,2,1,0,3922,1,5,2660,72.0,7,0,0,6,120,6,0,1,0,53.0,1402,3,4,0,2,2,4,5,1,1,0,0,12,0,0
5720,5,1,3,4,80,2.0,3,1,0,8163,47,6,2288,128.0,6,47,0,6,86,0,1,1,2,70.0,1144,3,0,4,7,5,4,4,1,1,748,12,6,0,0
6760,5,1,2,4,80,1.5,3,0,0,6930,48,4,2414,120.0,6,48,0,3,168,1,0,3,3,92.0,1352,0,0,0,7,3,4,0,3,1,300,4,13,0,0
8670,5,2,2,3,90,2.0,3,0,4,10125,32,5,1734,0.0,8,32,0,6,0,4,0,1,3,75.0,1302,3,2,4,0,3,2,4,1,2,0,11,9,0,0
4470,5,2,3,4,20,2.0,3,1,3,13350,32,5,1758,0.0,5,32,0,6,241,0,1,3,3,100.0,894,0,0,4,2,1,4,4,1,1,762,19,6,0,0
10592,8,2,2,2,120,3.0,2,1,3,6240,3,5,2648,176.0,6,3,0,6,192,2,1,3,0,48.0,1324,3,4,0,2,2,4,4,1,1,863,16,8,0,0
8235,5,2,2,2,20,3.0,3,1,2,12984,29,6,3077,459.0,7,29,0,6,0,0,1,1,0,80.0,1647,3,0,0,2,5,4,4,1,1,1283,6,9,0,0
5655,5,1,3,4,50,1.5,3,0,3,5720,68,6,1807,0.0,5,59,0,6,26,6,0,1,3,52.0,676,3,0,0,0,3,4,0,5,1,0,17,13,0,0
11728,8,3,2,2,20,2.0,2,0,0,8925,2,5,2932,0.0,7,2,0,6,100,2,0,1,0,73.0,1466,0,0,0,2,3,4,4,1,1,16,23,12,0,0
7290,6,1,3,4,20,1.0,3,0,3,12400,51,7,2430,176.0,6,11,234,6,0,5,0,3,3,66.0,1215,0,0,4,2,3,0,4,1,1,585,12,13,0,0
4512,4,2,3,4,50,1.0,3,0,3,7500,90,4,1826,0.0,6,60,0,6,30,6,0,1,2,60.0,698,3,0,4,0,3,4,0,5,1,0,9,8,0,0
3872,4,1,3,4,30,2.0,3,0,3,10800,80,6,1624,0.0,5,0,0,6,0,6,0,1,3,60.0,968,3,0,4,2,3,4,4,5,1,0,17,13,0,0
9792,6,2,2,4,60,2.0,3,0,3,9130,42,8,2432,252.0,7,8,0,6,0,2,0,3,3,80.0,800,3,0,2,5,3,4,4,1,1,400,14,6,0,0
4712,4,1,3,4,50,1.0,3,0,2,8712,110,7,2037,0.0,7,60,0,6,68,6,0,1,2,66.0,859,3,0,2,0,3,4,0,5,1,0,9,8,0,0
3720,4,1,2,3,20,1.0,3,0,4,11100,64,7,930,0.0,6,4,0,6,0,4,0,1,3,60.0,930,3,0,0,2,3,2,0,5,1,0,7,8,0,0
9006,6,2,2,2,60,2.5,3,1,3,7685,13,5,2198,112.0,6,12,0,6,190,0,0,1,0,65.0,697,0,0,2,5,5,4,4,1,1,518,8,6,0,0
5184,6,1,2,4,20,2.0,3,0,3,7332,47,6,1728,207.0,4,47,0,6,168,1,1,1,3,60.0,864,3,0,0,2,3,4,0,1,1,414,12,14,0,0
4916,4,1,3,4,20,1.0,3,0,3,17140,53,6,2363,0.0,6,53,0,6,0,0,0,1,2,66.5,1229,3,0,0,2,3,4,4,1,1,1059,7,12,0,0
15320,8,2,2,2,60,3.5,2,1,2,10041,14,5,2823,0.0,8,14,0,6,120,2,1,1,0,80.0,927,0,0,0,5,5,4,0,1,1,789,20,6,0,0
8376,6,1,3,4,70,1.0,3,0,3,8730,92,7,2094,0.0,7,4,259,6,0,6,0,1,3,60.0,698,3,0,0,5,3,4,4,5,1,0,3,13,0,0
8456,7,2,2,2,20,3.0,2,0,3,6762,0,5,2416,108.0,6,0,0,6,105,2,1,1,2,64.0,1208,3,0,0,2,3,4,5,1,1,664,5,12,0,0
5976,6,2,2,2,85,2.0,3,0,0,9069,18,6,1932,0.0,5,18,0,6,120,2,1,1,3,73.0,996,3,0,0,6,3,4,4,1,1,747,20,6,0,0
14434,7,2,3,2,60,3.5,2,1,1,14364,19,5,3219,128.0,7,18,154,6,60,2,1,1,0,66.0,1180,0,0,0,5,2,4,4,1,1,1065,20,9,0,0
5538,6,1,3,2,120,2.0,3,1,3,8012,30,5,1846,0.0,5,30,0,6,80,1,0,1,2,50.0,923,3,4,4,2,5,4,4,1,1,543,20,9,0,0
4320,6,2,3,4,30,1.0,3,0,3,8520,82,8,1344,0.0,5,7,0,6,106,6,0,1,3,60.0,720,3,0,2,2,3,4,4,5,1,0,17,12,0,0
20846,7,2,2,2,80,2.5,2,1,3,11275,43,7,3688,300.0,11,3,0,6,240,6,0,4,0,96.0,1898,3,0,0,7,2,4,4,3,1,0,12,13,0,0
12208,7,2,2,2,60,2.5,2,0,3,9453,17,7,2740,0.0,7,7,0,6,370,1,0,1,2,66.0,1014,0,0,0,5,3,4,4,1,1,402,20,6,238,0
29450,10,3,2,0,60,3.5,0,1,1,13682,0,5,4355,1031.0,10,0,0,6,192,6,0,3,0,66.0,1426,1,0,0,5,2,4,5,3,1,0,22,12,0,0
11256,6,2,2,4,60,2.5,2,1,3,9120,34,6,2777,270.0,8,34,0,6,0,0,0,3,2,76.0,943,3,0,4,5,5,4,4,1,1,442,14,6,0,0
6735,5,0,3,2,190,2.0,3,0,1,7000,98,7,2464,0.0,5,17,0,6,85,2,1,1,1,70.0,820,3,1,4,5,3,4,4,6,1,969,7,8,0,0
8586,6,1,3,2,80,1.5,3,1,1,9150,46,5,2530,305.0,6,46,0,6,64,2,0,1,2,101.0,1431,0,0,2,7,2,4,4,2,1,371,12,9,0,0
6822,6,2,2,2,20,3.0,3,1,3,13811,19,6,2249,72.0,5,19,0,6,125,2,1,1,3,54.0,1137,0,0,2,2,5,1,4,1,1,980,23,6,0,0
5300,5,2,3,2,120,2.0,3,1,3,4224,31,7,2100,0.0,6,31,0,6,100,2,1,1,3,44.0,1060,3,4,4,2,5,4,4,1,1,840,10,5,0,0
3945,5,1,3,4,20,1.0,3,0,3,6000,60,5,1578,0.0,5,58,0,6,0,0,0,1,3,50.0,789,3,0,0,2,3,4,5,5,1,104,17,12,0,0
9190,5,2,3,2,60,2.5,2,1,0,21930,1,5,2570,0.0,7,1,0,6,100,6,0,1,0,60.0,734,2,0,0,5,2,1,4,3,1,0,8,12,0,0
10304,7,2,2,2,80,2.5,2,1,3,10784,16,5,1856,76.0,7,15,0,6,164,6,0,1,2,65.0,802,0,0,2,7,5,4,4,1,1,0,8,6,0,0
7525,5,1,3,4,50,2.0,3,0,3,9144,68,5,2388,0.0,8,26,0,6,0,5,1,1,3,52.0,988,3,0,2,0,3,4,4,5,1,399,3,8,0,0
3455,5,1,0,1,30,1.0,3,0,3,5400,87,6,1382,0.0,4,57,0,6,0,6,0,1,3,60.0,691,3,0,0,2,3,4,0,5,1,0,17,13,0,0
5795,5,1,3,4,20,1.5,3,1,3,11553,38,5,2210,188.0,7,38,0,6,466,1,0,3,3,70.5,1159,0,0,4,2,1,4,4,1,1,673,19,9,0,0
6414,6,2,3,2,120,2.0,3,1,3,4043,33,5,2138,0.0,4,33,165,6,0,0,0,1,2,53.0,1069,3,4,4,2,1,4,4,1,1,360,13,9,0,0
7344,6,1,3,4,50,1.0,3,0,3,3950,83,8,2042,0.0,5,5,0,6,0,5,0,1,3,60.0,818,3,0,4,0,3,4,4,5,1,468,17,8,0,0
6510,5,1,3,4,160,2.5,3,0,3,1680,37,7,1932,268.0,6,37,0,6,185,0,0,1,3,21.0,630,3,3,4,5,3,4,4,5,1,231,2,5,0,0
9618,6,2,2,2,60,2.5,2,0,3,7153,14,5,2364,0.0,7,14,0,6,0,0,0,1,2,65.0,810,3,0,0,5,3,4,4,1,1,387,20,12,0,0
16720,8,2,2,2,60,3.5,2,1,3,10000,12,5,3310,438.0,8,11,0,6,0,2,1,1,2,80.0,1220,3,0,0,5,5,4,4,1,1,1079,5,12,0,0
15784,8,3,2,2,20,2.0,2,1,0,14226,1,5,3908,375.0,9,1,0,6,315,6,0,3,0,110.0,1973,3,0,2,2,2,4,5,1,1,0,16,12,0,0
7248,6,2,3,2,20,2.5,2,1,3,11250,29,6,2416,0.0,6,29,0,6,198,0,1,1,2,68.0,1208,0,0,4,2,5,4,4,1,1,767,24,9,0,0
4470,5,1,3,4,20,2.0,3,0,0,10650,34,6,1788,0.0,5,34,0,6,365,3,1,1,3,75.0,894,3,0,4,2,3,1,4,1,1,182,5,6,0,0
11508,7,2,2,2,80,3.5,2,1,1,12800,20,5,3162,145.0,5,20,396,6,80,2,1,1,0,66.0,1644,3,0,2,7,5,4,4,1,1,1518,20,13,0,0
12082,7,3,0,0,20,3.0,0,1,3,9416,0,5,3452,205.0,8,0,266,6,171,2,1,3,0,79.0,1726,3,0,0,2,2,4,5,1,1,1126,21,5,0,0
11598,6,3,2,2,60,2.5,2,1,2,14598,1,5,2827,74.0,9,1,0,6,100,6,0,1,0,86.0,894,0,0,0,5,2,4,4,3,1,0,21,12,0,0
8022,6,2,3,0,120,3.0,3,0,3,4500,8,5,2574,443.0,5,8,0,6,0,2,1,3,0,32.0,1337,3,4,0,2,3,1,4,1,1,1201,11,12,0,0
5088,6,2,2,2,120,2.0,2,0,0,4435,6,5,1696,170.0,4,5,0,6,140,2,1,1,0,70.0,848,3,4,0,2,3,4,4,1,1,685,5,12,0,0
4020,4,2,1,4,20,1.0,3,1,3,10434,54,5,2010,0.0,5,54,0,6,0,6,0,1,3,60.0,1005,3,0,4,2,5,4,4,5,1,0,12,9,0,0
10010,7,2,3,2,80,2.5,3,1,3,7750,10,5,1814,0.0,7,10,0,6,180,2,0,1,0,65.0,774,0,0,0,7,5,4,4,3,1,250,8,12,0,0
20760,10,3,0,0,20,3.5,0,1,1,13891,0,5,4152,0.0,7,0,0,6,216,2,1,1,0,107.0,2076,3,0,0,2,2,1,5,1,1,1386,16,12,0,0
10696,8,2,2,2,120,3.0,2,1,3,5395,15,5,2674,0.0,5,15,0,6,96,2,1,1,2,41.0,1337,0,4,2,2,5,4,4,1,1,733,22,6,168,0
13797,7,2,2,2,60,2.5,2,1,2,9675,4,5,3084,0.0,8,4,0,6,0,2,0,1,2,75.0,1113,3,0,0,5,2,4,4,1,1,341,21,12,0,0
5560,5,1,3,2,160,1.5,3,0,3,2592,34,3,1648,0.0,4,34,0,6,182,5,0,1,3,36.0,536,3,4,4,5,3,4,4,1,1,129,10,5,0,0
4896,4,2,3,3,90,2.0,3,0,4,9842,45,5,1224,0.0,6,45,0,6,0,4,0,1,3,70.0,1224,3,2,4,2,3,2,4,4,2,0,12,6,0,0
5010,5,2,3,4,20,2.0,3,0,3,8750,39,6,2004,76.0,5,39,0,6,0,1,1,1,3,74.5,1002,0,0,4,2,3,4,4,5,1,828,12,8,0,0
11963,7,2,2,2,160,2.0,2,0,3,2522,2,5,2679,50.0,7,2,0,0,0,6,0,1,3,24.0,970,3,3,0,5,3,4,4,5,1,0,7,12,0,0
16821,9,2,0,0,120,2.0,0,1,3,7820,0,5,3738,362.0,6,0,0,6,210,6,0,3,2,68.0,1869,0,4,0,2,2,4,5,1,1,0,16,8,0,0
7365,5,1,0,4,20,3.0,3,2,1,25095,41,8,2910,0.0,5,6,60,6,0,2,2,0,3,65.0,1473,0,0,0,2,2,4,5,1,1,1324,4,13,0,0
7790,5,1,3,4,50,2.5,3,1,3,10930,63,6,2471,0.0,6,58,0,6,0,1,1,1,3,60.0,1048,3,0,4,0,5,4,4,1,1,580,12,8,0,0
12432,7,2,2,2,60,2.5,2,1,4,14006,4,5,2712,144.0,7,4,0,6,144,6,0,1,2,65.0,936,0,0,0,5,5,4,4,1,1,0,5,12,0,0
3150,5,0,0,2,180,2.0,3,0,0,1533,36,7,1260,0.0,3,36,0,6,0,2,1,1,1,21.0,630,3,3,0,6,3,4,0,6,1,553,10,5,0,0
11032,7,2,2,2,60,2.5,2,0,3,8125,0,5,2346,0.0,6,0,0,6,0,6,0,1,2,65.0,778,3,0,0,5,3,1,5,1,1,0,21,12,0,0
3960,5,1,2,4,30,1.0,2,0,3,9022,85,8,1560,0.0,5,3,0,6,316,6,0,1,3,52.0,792,3,0,0,2,3,4,4,5,1,0,17,12,0,0
13744,8,3,2,0,20,3.0,2,1,1,10637,2,5,3423,336.0,7,1,0,6,208,2,1,3,2,79.0,1718,3,0,0,2,2,4,4,1,1,1288,5,12,0,0
8934,6,2,2,4,20,2.0,3,1,3,9156,41,7,2978,0.0,7,41,0,6,0,6,0,3,2,80.0,1489,0,0,2,2,2,4,4,1,1,0,14,3,0,0
12880,7,2,2,2,60,3.5,2,0,3,12420,8,5,2784,0.0,6,8,0,6,0,2,1,1,2,79.0,944,3,0,0,5,3,4,4,1,1,666,5,12,0,0
4524,4,2,3,1,30,1.0,3,0,3,5925,70,7,2038,435.0,7,7,0,6,0,5,0,3,3,50.0,1131,3,0,4,2,3,4,2,5,1,168,17,11,0,0
10710,7,2,2,0,20,3.0,2,1,0,16158,4,5,3060,16.0,7,4,0,6,168,0,1,3,0,124.0,1530,0,0,0,2,2,4,4,1,1,1274,22,12,0,0
10192,7,2,2,2,60,3.5,2,1,0,8199,3,5,2184,0.0,7,3,0,6,36,2,1,1,0,63.0,728,3,0,0,5,2,4,4,1,1,648,5,14,0,0
6040,4,1,3,4,70,2.0,3,1,2,9084,69,5,2265,0.0,7,59,0,6,120,6,1,1,3,60.0,755,3,0,4,5,2,4,4,5,1,0,7,8,0,0
3456,4,2,3,4,20,1.0,3,0,3,8120,39,7,1728,0.0,5,39,0,6,0,0,0,1,3,70.0,864,3,0,0,2,3,4,4,5,1,191,12,8,0,0
