MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,QualityArea,TotalSF,HouseAge,RemodAge,TotalBath,TotalPorchSF
20,3,63.0,10712,1,1,3,3,0,4,0,11,2,2,0,2,5,5,1991,1992,1,1,6,6,2,0.0,3,4,2,2,4,2,1,212,6,0,762,974,1,4,1,3,974,0,0,974,0,0,1,0,3,1,3,5,6,0,3,6,1991.0,1,0,0,3,3,2,0,28,0,0,0,0,3,2,1,0,9,2007,7,0,4870,1948,16,15,1.0,28
160,1,34.0,3230,1,2,3,3,0,0,0,21,2,2,4,5,6,5,1999,1999,1,1,8,8,1,1129.0,3,4,2,2,4,3,2,419,6,0,310,729,1,2,1,3,729,729,0,1458,0,0,2,1,2,1,3,5,6,1,1,5,1999.0,3,2,440,5,5,2,0,32,0,0,0,0,3,4,1,0,6,2007,8,4,8748,2187,8,8,2.5,32
90,3,64.0,7018,1,1,3,0,0,4,0,20,2,2,2,2,5,5,1979,1979,1,1,9,10,2,0.0,3,4,3,3,2,4,4,0,4,0,0,0,1,4,1,3,1535,0,0,1535,0,0,2,0,4,2,3,8,6,0,3,1,1979.0,3,2,400,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2009,8,2,7675,1535,30,30,2.0,0
20,3,55.0,8250,1,1,3,3,0,4,0,19,1,2,0,2,5,5,1968,1968,3,1,6,6,2,0.0,3,4,1,4,4,3,1,250,3,492,210,952,1,0,1,3,1211,0,0,1211,0,0,1,0,3,1,3,5,6,1,5,1,1968.0,3,1,322,5,5,2,0,63,0,0,0,0,3,4,1,0,8,2008,8,4,6055,2163,40,40,1.0,63
20,3,77.0,8593,1,1,0,3,0,4,0,12,2,2,0,2,4,6,1957,1957,3,1,8,8,2,0.0,3,4,1,4,4,3,5,288,6,0,619,907,1,0,1,3,907,0,0,907,0,0,1,0,3,1,3,5,6,0,3,5,1964.0,3,1,352,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2008,8,4,3628,1814,51,51,1.0,0
90,3,60.0,8544,1,1,3,3,0,4,0,12,2,2,2,2,3,4,1950,1950,1,1,11,11,2,0.0,3,4,1,3,2,4,4,0,4,0,0,0,1,2,0,1,1040,0,0,1040,0,0,2,0,2,2,3,6,6,0,3,5,1949.0,3,2,400,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2006,8,4,3120,1040,56,56,2.0,0
20,3,100.0,12919,1,1,0,3,0,4,0,16,2,2,0,2,9,5,2009,2010,3,1,12,13,3,760.0,0,4,2,0,4,1,2,2188,6,0,142,2330,1,0,1,3,2364,0,0,2364,1,0,2,1,2,1,0,11,6,2,2,1,2009.0,0,3,820,5,5,2,0,67,0,0,0,0,3,4,1,0,3,2010,6,5,21276,4694,1,0,3.5,67
120,3,80.0,2887,1,1,3,1,0,4,0,4,2,2,0,2,6,5,1996,1997,1,1,13,14,2,0.0,3,4,2,2,4,2,2,1003,6,0,288,1291,1,0,1,3,1291,0,0,1291,1,0,1,0,2,1,2,6,6,1,2,1,1996.0,3,2,431,5,5,2,307,0,0,0,0,0,3,4,1,0,11,2008,8,4,7746,2582,12,11,2.0,0
60,3,82.0,9452,1,1,3,3,0,4,0,15,2,2,0,5,8,5,1997,1998,1,1,12,13,1,423.0,2,4,2,2,4,3,2,1074,6,0,322,1396,1,0,1,3,1407,985,0,2392,1,0,2,1,3,1,2,7,6,1,5,1,1997.0,0,3,870,5,5,2,0,70,0,0,0,0,3,4,1,0,6,2006,8,4,19136,3788,9,8,3.5,70
60,3,96.0,10542,1,1,3,3,0,4,0,15,2,2,0,5,7,5,1993,1994,3,1,13,7,1,651.0,2,4,2,2,4,1,2,1173,6,0,138,1311,1,0,1,3,1325,1093,0,2418,1,0,2,1,3,1,2,9,6,1,5,1,1993.0,2,3,983,5,5,2,250,154,216,0,0,0,3,4,1,0,8,2008,8,4,16926,3729,15,14,3.5,370
20,3,70.0,7945,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1959,1959,1,1,3,14,2,0.0,3,4,1,4,4,3,0,179,1,506,465,1150,1,0,1,0,1150,0,0,1150,1,0,1,0,3,1,3,6,6,0,3,1,1959.0,2,1,300,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2006,8,4,5750,2300,47,47,2.0,0
20,3,60.0,7200,1,1,3,0,0,4,0,5,2,2,0,2,5,7,1972,1972,1,1,6,6,2,0.0,3,4,1,4,4,0,0,632,6,0,148,780,1,0,1,3,780,0,0,780,0,0,1,0,2,1,3,4,6,0,3,5,1973.0,3,1,352,5,5,2,196,0,0,0,0,0,3,2,1,0,1,2008,8,4,3900,1560,36,36,1.0,0
160,4,21.0,1680,1,1,3,3,0,4,0,2,2,2,3,5,6,8,1972,2007,1,1,6,6,1,510.0,3,4,1,4,4,3,0,162,6,0,321,483,1,2,1,3,483,504,0,987,0,0,1,1,2,1,2,5,6,0,3,5,1972.0,3,1,264,5,5,2,250,0,0,0,0,0,3,4,1,0,5,2009,8,4,5922,1470,37,2,1.5,0
30,4,60.0,8967,1,1,3,3,0,0,0,9,2,2,0,2,5,2,1920,1950,1,1,8,8,2,0.0,3,1,0,1,3,3,6,0,6,0,961,961,1,2,1,0,1077,0,0,1077,0,0,1,0,2,1,3,6,1,0,3,5,1920.0,3,1,338,4,4,0,0,0,0,0,0,0,3,4,1,0,11,2007,8,0,5385,2038,87,57,1.0,0
20,3,100.0,21750,1,1,3,1,0,4,1,11,0,2,0,2,5,5,1954,1954,3,1,6,6,2,0.0,3,4,1,4,4,3,6,0,6,0,988,988,1,0,1,0,988,0,0,988,0,0,1,0,2,1,3,4,6,0,3,1,1954.0,2,2,520,5,5,0,0,0,0,0,0,0,3,4,1,0,2,2008,8,4,4940,1976,54,54,1.0,0
30,4,50.0,5784,1,1,3,3,0,4,0,17,0,2,0,2,5,8,1938,1996,1,1,8,8,2,0.0,3,4,0,1,4,3,6,0,6,0,190,190,1,2,1,0,886,0,0,886,0,0,1,0,2,1,3,4,6,0,3,1,1938.0,3,1,273,5,5,2,144,20,80,0,0,0,3,4,1,0,12,2009,8,4,4430,1076,71,13,1.0,100
60,3,74.0,7844,1,1,3,3,0,4,0,19,2,2,0,5,6,7,1978,1978,3,1,6,6,1,203.0,3,4,1,4,4,3,0,209,6,0,463,672,1,4,1,3,672,728,0,1400,0,0,1,1,3,1,3,6,6,1,5,1,1978.0,0,2,440,5,5,2,0,0,0,0,0,0,3,4,1,0,3,2006,8,4,8400,2072,28,28,1.5,0
50,4,51.0,6120,1,1,3,3,0,4,0,3,2,2,0,0,4,7,1935,1995,1,1,0,0,2,0.0,3,4,0,4,4,3,6,0,6,0,884,884,1,0,1,3,989,584,0,1573,0,0,1,0,3,1,2,6,6,0,3,5,1935.0,3,1,240,5,5,2,0,0,54,0,120,0,3,4,1,0,7,2009,8,4,6292,2457,74,14,1.0,174
60,1,84.0,10728,1,1,3,3,0,4,0,21,2,2,0,5,8,5,2006,2006,1,1,12,13,2,0.0,2,4,2,2,4,2,6,0,6,0,1095,1095,1,2,1,3,1095,844,0,1939,0,0,2,1,3,1,2,8,6,1,2,1,2006.0,2,3,1053,5,5,2,192,51,0,0,0,0,3,4,1,0,8,2006,6,5,15512,3034,0,0,2.5,51
120,3,80.0,5271,1,1,0,2,0,4,1,4,2,2,0,2,7,5,1986,1986,1,1,13,14,2,0.0,3,4,2,2,4,1,2,1082,6,0,371,1453,1,2,1,3,1453,0,0,1453,1,0,1,1,2,1,2,6,6,1,5,1,1986.0,2,2,445,5,5,2,0,80,0,0,184,0,3,4,1,0,12,2006,8,0,10171,2906,20,20,2.5,264
120,4,37.0,4435,1,1,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,1,12,13,1,169.0,2,4,2,2,4,2,2,662,6,0,186,848,1,0,1,3,848,0,0,848,1,0,1,0,1,1,2,3,6,1,2,1,2004.0,2,2,420,5,5,2,140,0,0,0,0,0,3,4,1,0,5,2006,8,4,5088,1696,2,2,2.0,0
60,3,85.0,11103,1,1,0,3,0,0,0,5,2,2,0,5,7,5,2006,2006,1,1,12,13,2,0.0,2,4,2,2,4,3,6,0,6,0,728,728,1,0,1,3,728,728,0,1456,0,0,2,1,3,1,2,8,6,1,5,1,2006.0,0,2,440,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2007,6,5,10192,2184,1,1,2.5,0
30,4,90.0,8100,1,2,3,3,0,4,0,17,2,2,0,2,5,6,1948,1973,1,1,12,13,2,0.0,3,4,0,4,4,3,5,338,6,0,1221,1559,1,2,1,3,1559,0,0,1559,1,0,1,0,2,1,3,5,3,0,3,5,1948.0,3,2,812,5,5,2,0,116,230,0,0,0,3,1,1,0,6,2007,0,4,7795,3118,59,34,2.0,346
60,3,80.0,10793,1,1,3,3,0,4,0,14,6,2,0,5,5,5,1969,1969,4,1,14,6,1,263.0,3,4,1,4,4,3,5,493,1,287,0,780,1,0,1,3,780,840,0,1620,0,0,2,1,4,1,3,7,2,0,3,1,1969.0,0,2,462,5,5,2,208,0,0,0,0,0,3,1,1,0,4,2007,8,4,8100,2400,38,38,2.5,0
20,3,76.0,8314,1,1,3,3,0,0,0,11,2,2,0,2,5,7,1982,1982,1,1,6,7,2,0.0,3,4,1,4,4,1,0,546,6,0,270,816,1,4,1,3,816,0,0,816,0,0,1,0,2,1,3,5,6,0,3,1,1982.0,3,1,264,5,5,2,168,0,0,0,0,0,3,4,1,0,6,2007,8,4,4080,1632,25,25,1.0,0
60,3,86.0,10380,1,1,0,3,0,4,0,20,2,2,0,5,7,5,1986,1987,1,1,9,10,1,172.0,2,4,1,4,4,1,3,28,0,1474,0,1502,1,0,1,3,1553,1177,0,2730,1,0,2,1,4,1,2,8,6,1,5,1,1987.0,0,2,576,5,5,2,201,96,0,0,0,0,3,2,1,0,8,2007,8,4,19110,4232,21,20,3.5,96
90,3,72.0,10778,1,1,3,3,0,4,0,19,2,2,2,2,4,5,1968,1968,3,1,6,6,2,0.0,3,4,1,4,4,3,6,0,6,0,1768,1768,1,4,0,3,1768,0,0,1768,0,0,2,0,4,2,3,8,6,0,3,6,1968.0,1,0,0,3,3,2,0,0,0,0,0,0,3,4,1,0,4,2010,8,4,7072,3536,42,42,2.0,0
20,3,65.0,10237,1,1,3,3,0,4,0,8,6,2,0,2,6,5,2005,2006,1,1,12,13,2,0.0,2,4,2,2,4,3,2,28,6,0,1288,1316,1,0,1,3,1316,0,0,1316,0,0,2,0,3,1,2,6,6,1,2,1,2005.0,0,2,397,5,5,2,100,0,0,23,0,0,3,4,1,0,10,2006,6,5,7896,2632,1,0,2.0,23
50,3,55.0,7264,1,1,3,3,0,4,0,3,2,2,0,0,7,7,1925,2007,1,1,13,14,2,0.0,2,2,0,4,4,3,6,0,6,0,952,952,2,2,0,3,952,596,0,1548,0,0,2,1,3,1,0,5,6,0,3,5,1978.0,3,2,672,5,5,2,74,0,0,0,144,0,3,4,1,0,10,2009,8,4,10836,2500,84,2,2.5,144
160,1,35.0,3735,1,1,3,3,0,3,0,21,2,2,4,5,7,5,1999,1999,3,1,8,8,1,218.0,2,4,2,2,4,3,2,450,6,0,241,691,1,0,1,3,713,739,0,1452,1,0,2,1,3,1,2,6,6,0,3,5,1999.0,3,2,506,5,5,2,0,34,0,0,0,0,3,4,1,0,3,2006,8,4,10164,2143,7,7,3.5,34
20,3,73.0,8990,1,1,0,3,0,4,0,5,2,2,0,2,7,5,2006,2006,1,1,12,13,2,0.0,2,4,2,2,4,2,6,0,6,0,1498,1498,1,0,1,3,1498,0,0,1498,0,0,2,0,2,1,2,5,6,0,3,1,2006.0,2,2,675,5,5,2,351,33,0,0,0,0,3,4,1,0,4,2006,6,5,10486,2996,0,0,2.0,33
60,3,94.0,13005,1,1,0,3,0,0,0,14,2,2,0,5,7,7,1980,1980,1,1,5,5,1,278.0,2,4,1,2,4,3,2,692,6,0,153,845,1,4,1,3,1153,1200,0,2353,1,0,2,1,4,1,0,10,6,1,5,1,1983.0,2,2,484,5,5,2,288,195,0,0,0,0,3,0,1,0,8,2009,8,4,16471,3198,29,29,3.5,195
20,3,74.5,12155,1,1,2,3,0,4,0,12,4,2,0,2,6,3,1970,1970,1,1,9,10,2,0.0,3,4,1,2,4,3,3,1237,6,0,420,1657,1,2,1,3,1657,0,0,1657,0,1,2,0,3,1,3,7,6,1,5,1,1970.0,3,2,484,5,5,2,0,0,0,0,147,0,3,4,1,0,3,2007,8,4,9942,3314,37,37,2.5,147
60,3,65.0,8158,1,1,3,3,0,4,0,5,2,2,0,5,7,5,2003,2003,1,1,12,13,1,252.0,2,4,2,2,4,3,2,550,6,0,334,884,1,0,1,3,884,884,0,1768,1,0,2,1,3,1,2,8,6,0,3,1,2003.0,2,2,543,5,5,2,0,63,0,0,0,0,3,4,1,0,7,2008,8,4,12376,2652,5,5,3.5,63
20,3,95.0,13651,1,1,0,3,0,4,0,12,2,2,0,2,7,6,1973,1973,1,1,9,10,1,1115.0,3,2,1,2,4,1,0,1880,6,0,343,2223,1,0,1,3,2223,0,0,2223,1,0,2,0,3,1,3,8,6,2,2,1,1973.0,0,2,516,5,5,2,300,0,0,0,0,0,3,4,1,0,2,2007,8,4,15561,4446,34,34,3.0,0
45,4,51.0,6120,1,1,3,3,0,0,0,3,2,2,0,1,7,8,1929,2001,1,1,13,14,2,0.0,3,4,0,4,4,3,6,0,6,0,832,832,1,0,1,0,854,0,0,854,0,0,1,0,2,1,3,5,6,0,3,5,1991.0,3,2,576,5,5,2,48,112,0,0,0,0,3,0,1,0,7,2007,8,4,5978,1686,78,6,1.0,112
80,3,68.0,16157,1,1,0,3,0,2,0,24,1,2,0,7,5,7,1978,1978,1,1,9,10,2,0.0,3,4,2,2,4,1,0,680,5,391,289,1360,1,0,1,3,1432,0,0,1432,1,0,1,1,2,1,2,5,6,1,5,1,1978.0,3,2,588,5,5,2,168,180,0,0,0,0,3,4,1,0,6,2007,8,4,7160,2792,29,29,2.5,180
20,3,70.0,8400,1,1,3,3,0,4,0,12,2,2,0,2,6,3,1957,1957,3,1,3,3,2,0.0,3,4,1,4,4,3,0,189,5,661,628,1478,1,2,1,3,1478,0,0,1478,1,0,1,1,3,1,3,6,6,2,2,1,1957.0,2,2,442,5,5,2,114,0,0,0,216,0,3,4,1,0,6,2009,8,4,8868,2956,52,52,2.5,216
20,3,61.0,7930,1,1,3,3,0,4,0,12,2,2,0,2,6,8,1969,2005,1,1,9,10,2,0.0,3,4,1,4,4,3,2,439,3,472,115,1026,1,2,1,3,1026,0,0,1026,1,0,1,0,3,1,2,5,6,0,3,5,1969.0,2,2,440,5,5,2,171,48,0,0,0,0,3,4,1,0,7,2009,8,4,6156,2052,40,4,2.0,48
120,3,53.5,6563,1,1,0,2,0,1,1,22,2,2,0,2,8,5,1985,1985,1,1,6,6,2,0.0,2,4,2,2,4,1,2,1148,6,0,594,1742,1,4,1,3,1742,0,0,1742,1,0,2,0,2,1,2,5,6,1,5,1,1985.0,2,2,564,5,5,2,114,28,234,0,0,0,3,4,1,0,12,2006,8,4,13936,3484,21,21,3.0,262
20,3,57.0,9245,1,1,1,3,0,4,0,5,2,2,0,2,5,5,1994,1995,1,1,12,13,2,0.0,3,4,2,2,4,3,2,686,6,0,304,990,1,0,1,3,990,0,0,990,0,1,1,0,3,1,3,5,6,0,3,5,1996.0,3,2,672,5,5,2,0,0,0,0,0,0,3,4,1,0,2,2008,8,4,4950,1980,14,13,1.5,0
60,3,70.0,11606,1,1,0,1,0,4,2,12,2,2,0,5,5,5,1969,1969,1,1,9,10,1,192.0,3,4,2,2,4,0,5,650,6,0,390,1040,1,4,1,3,1040,1040,0,2080,0,1,1,2,5,1,1,9,6,2,5,1,1969.0,3,2,504,5,5,2,335,0,0,0,0,0,3,4,1,0,9,2007,8,3,10400,3120,38,38,2.5,0
30,4,51.0,6120,1,1,3,3,0,4,0,3,2,2,0,2,2,3,1936,1950,1,1,0,0,2,0.0,1,1,0,4,0,3,6,0,6,0,264,264,3,1,0,0,800,0,0,800,0,0,1,0,1,1,1,4,0,1,4,6,1936.0,1,0,0,3,3,0,0,0,0,0,0,0,3,4,1,0,1,2009,5,4,1600,1064,73,59,1.0,0
20,3,60.0,8430,1,1,3,1,0,4,1,5,2,2,0,2,5,5,1978,1978,1,1,6,6,1,136.0,3,4,1,2,4,3,5,616,6,0,424,1040,1,4,1,3,1040,0,0,1040,0,0,2,0,3,1,3,5,6,0,3,6,1978.0,1,0,0,3,3,2,0,0,0,0,0,0,3,4,1,0,8,2009,8,4,5200,2080,31,31,2.0,0
20,3,70.5,6897,1,1,0,3,0,0,0,19,2,2,0,2,5,8,1962,2010,1,1,6,6,2,0.0,3,2,1,4,4,3,0,659,6,0,381,1040,1,0,1,3,1040,0,0,1040,1,0,1,1,3,1,3,6,6,0,3,5,1962.0,3,1,260,5,5,2,0,104,0,0,0,0,3,4,1,0,4,2010,8,4,5200,2080,48,0,2.5,104
70,4,51.0,6120,1,1,3,3,0,4,0,3,2,2,0,5,5,8,1920,2004,1,1,8,8,2,0.0,3,4,0,4,4,2,6,0,6,0,939,939,1,0,1,3,939,574,0,1513,0,0,1,1,4,1,3,8,6,0,3,5,1933.0,3,1,180,1,1,0,24,0,150,0,0,0,3,4,1,0,5,2007,8,4,7565,2452,87,3,1.5,150
60,3,79.0,9245,1,1,0,3,0,4,0,5,2,2,0,5,7,5,2006,2006,1,1,12,13,2,0.0,2,4,2,2,4,0,6,0,6,0,939,939,1,0,1,3,939,858,0,1797,0,0,2,1,3,1,2,8,6,0,3,1,2006.0,2,2,639,5,5,2,144,53,0,0,0,0,3,4,1,0,4,2007,8,4,12579,2736,1,1,2.5,53
30,4,60.0,7200,1,1,3,3,0,0,0,17,2,2,0,2,5,7,1940,1992,1,1,8,8,3,294.0,3,2,1,4,4,3,1,510,6,0,278,788,1,4,1,3,804,0,0,804,1,0,1,0,2,1,2,4,6,2,2,1,1940.0,3,1,240,5,5,2,0,0,154,0,0,0,3,2,1,0,2,2010,8,0,4020,1592,70,18,2.0,154
20,4,50.0,6000,1,1,3,3,0,0,0,17,2,2,0,2,4,7,1954,2000,1,1,8,8,2,0.0,3,4,1,4,4,3,6,0,6,0,901,901,1,0,1,3,901,0,0,901,0,0,1,0,2,1,3,4,6,0,3,5,1954.0,3,1,281,1,5,2,0,0,0,0,0,0,3,4,1,0,8,2008,8,4,3604,1802,54,8,1.0,0
20,3,70.0,8294,1,1,3,3,0,4,0,12,2,2,0,2,4,5,1971,1971,1,1,8,8,2,0.0,3,4,1,4,4,3,6,0,6,0,858,858,1,4,1,3,872,0,0,872,0,0,1,0,3,1,3,5,6,0,3,5,1974.0,3,4,480,5,5,2,0,0,0,0,0,0,3,1,1,0,6,2007,8,4,3488,1730,36,36,1.0,0
90,4,68.0,8930,1,1,3,3,0,4,0,19,5,2,2,0,6,5,1978,1978,1,1,12,13,2,0.0,3,4,3,3,2,4,4,0,4,0,0,0,1,4,1,3,1318,584,0,1902,0,0,2,0,4,2,3,8,6,0,3,1,1978.0,3,2,539,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2010,8,4,11412,1902,32,32,2.0,0
20,3,85.0,10655,1,1,0,3,0,4,0,16,2,2,0,2,8,5,2003,2004,1,1,12,13,1,296.0,2,4,2,2,4,3,2,1124,4,479,1603,3206,1,0,1,3,1629,0,0,1629,1,0,2,0,3,1,2,7,6,1,2,1,2003.0,2,3,880,5,5,2,0,0,0,0,0,0,3,4,1,0,10,2009,8,4,13032,4835,6,5,3.0,0
120,2,34.0,4058,1,1,3,3,0,4,0,12,2,2,4,6,7,5,1998,1998,1,1,8,8,1,182.0,3,4,2,2,4,0,2,584,3,139,0,723,1,0,1,3,767,0,0,767,1,0,1,0,1,1,3,4,6,0,3,1,1998.0,0,1,367,5,5,2,120,40,0,0,0,0,3,4,1,0,6,2007,8,4,5369,1490,9,9,2.0,40
120,4,70.0,4438,1,1,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,1,12,13,1,205.0,2,4,2,2,4,0,2,662,6,0,186,848,1,0,1,3,848,0,0,848,1,0,1,0,1,1,2,3,6,1,2,1,2004.0,2,2,420,5,5,2,149,0,0,0,0,0,3,4,1,0,1,2008,8,4,5088,1696,4,4,2.0,0
60,3,57.0,8773,1,1,0,1,0,4,0,8,2,2,0,5,6,5,1997,1997,1,1,12,13,2,0.0,3,4,2,2,4,0,6,0,6,0,916,916,1,2,1,3,916,684,0,1600,0,0,2,1,3,1,3,7,6,1,5,1,1997.0,0,2,460,5,5,2,100,38,0,0,0,0,3,4,1,0,8,2007,8,4,9600,2516,10,10,2.5,38
50,3,64.0,13053,1,2,3,0,0,4,0,3,2,2,0,0,6,7,1923,2000,2,1,13,14,2,0.0,3,4,0,4,4,3,6,0,6,0,833,833,1,2,1,3,1053,795,0,1848,0,0,1,1,4,1,2,8,6,1,2,5,1922.0,3,2,370,5,5,0,0,0,0,0,220,0,3,4,1,0,6,2008,8,4,11088,2681,85,8,1.5,220
20,3,130.0,11457,1,1,0,3,0,0,0,23,2,2,0,2,6,5,1988,1988,1,1,6,6,2,0.0,3,4,1,2,4,2,2,1005,6,0,387,1392,1,4,1,3,1412,0,0,1412,1,0,2,0,3,1,2,6,6,1,5,1,1988.0,3,2,576,5,5,2,0,0,169,0,0,0,3,4,1,0,3,2009,8,4,8472,2804,21,21,3.0,169
20,3,70.5,13526,1,1,0,3,0,1,0,19,2,2,0,2,5,6,1965,1965,3,1,6,10,1,114.0,3,4,1,4,4,3,1,560,3,375,0,935,1,4,1,3,935,0,0,935,1,0,1,0,3,1,3,5,6,0,3,1,1965.0,3,1,288,5,5,2,180,0,0,0,0,0,3,2,1,0,11,2006,8,4,4675,1870,41,41,2.0,0
60,3,65.0,8795,1,1,0,3,0,4,0,8,2,2,0,5,7,5,2000,2000,1,1,12,13,2,0.0,2,4,2,2,4,3,2,300,6,0,652,952,1,0,1,3,980,1276,0,2256,0,0,2,1,4,1,2,8,6,1,5,3,2000.0,0,2,554,5,5,2,224,54,0,0,0,0,3,4,1,0,4,2009,8,4,15792,3208,9,9,2.5,54
40,4,50.0,9100,1,1,3,3,0,4,0,3,6,1,0,2,5,6,1930,1960,1,1,12,13,2,0.0,3,4,0,4,4,3,6,0,6,0,742,742,1,4,1,0,779,0,156,935,0,0,1,0,2,1,3,4,6,0,3,5,1988.0,3,1,308,5,5,1,0,0,0,0,0,0,3,4,3,600,8,2008,8,4,4675,1521,78,48,1.0,0
20,3,75.0,9525,1,1,3,3,0,4,0,5,2,2,0,2,5,6,1995,2006,1,1,12,13,2,0.0,3,4,2,2,4,3,6,0,6,0,1099,1099,1,0,1,3,1099,0,0,1099,0,0,1,1,3,1,2,6,6,0,3,1,1999.0,3,1,352,5,5,2,278,0,0,0,0,0,3,4,1,0,6,2008,8,4,5495,2198,13,2,1.5,0
60,3,78.0,10140,1,1,3,3,0,4,0,14,2,2,0,5,7,5,1976,1976,1,1,6,6,2,0.0,3,4,2,2,4,3,2,194,6,0,638,832,1,4,1,3,832,832,0,1664,0,0,2,1,4,1,3,8,6,1,5,1,1976.0,2,2,528,5,5,2,0,28,0,0,259,0,3,1,1,0,3,2006,8,4,11648,2496,30,30,2.5,287
60,3,64.0,8320,1,1,3,3,0,4,0,5,2,2,0,5,7,5,2004,2004,1,1,12,13,2,0.0,2,4,2,2,4,3,2,490,6,0,280,770,1,0,1,3,770,812,0,1582,0,0,2,1,3,1,2,6,6,0,3,1,2004.0,2,2,520,5,5,2,0,45,0,0,0,0,3,4,1,0,9,2008,8,4,11074,2352,4,4,2.5,45
20,3,88.0,11443,1,1,3,3,0,4,0,23,2,2,0,2,8,5,2005,2006,3,1,12,13,1,208.0,2,4,2,0,4,1,2,1460,6,0,408,1868,1,0,1,3,2028,0,0,2028,1,0,2,0,2,1,2,7,6,2,2,1,2005.0,2,3,880,5,5,2,326,66,0,0,0,0,3,4,1,0,3,2006,6,5,16224,3896,1,0,3.0,66
60,3,80.0,10400,1,1,3,3,0,0,0,5,2,2,0,5,7,5,1998,1998,1,1,12,13,2,0.0,3,4,2,2,4,0,6,0,6,0,866,866,1,0,1,3,866,913,0,1779,0,0,2,1,3,1,2,6,6,0,3,1,1998.0,2,2,546,5,5,2,198,36,0,0,0,0,3,4,1,0,3,2009,8,4,12453,2645,11,11,2.5,36
75,4,92.0,5520,1,1,3,3,0,0,0,17,2,2,0,3,6,6,1912,1950,1,1,13,14,2,0.0,3,4,1,4,4,3,6,0,6,0,755,755,1,0,1,3,929,929,371,2229,0,0,1,0,5,1,3,8,6,0,3,6,1912.0,1,0,0,3,3,2,0,198,30,0,0,0,3,2,1,0,7,2009,8,0,13374,2613,97,59,1.0,228
20,0,50.0,9000,1,1,3,3,0,4,0,9,2,2,0,2,2,3,1949,1950,1,1,0,0,2,0.0,3,4,1,4,4,0,1,50,6,0,430,480,1,4,0,0,480,0,0,480,1,0,0,0,1,1,3,4,6,0,3,5,1958.0,3,1,308,5,5,2,0,0,0,0,0,0,3,4,1,0,10,2006,8,0,960,960,57,56,1.0,0
20,3,96.0,12456,1,1,3,3,0,2,0,16,2,2,0,2,10,5,2006,2007,3,1,5,5,3,230.0,0,4,2,0,4,1,2,1172,6,0,528,1700,1,0,1,3,1718,0,0,1718,1,0,2,0,3,1,0,7,6,1,2,1,2008.0,0,3,786,5,5,2,216,48,0,0,0,0,3,4,1,0,7,2009,8,4,17180,3418,3,2,3.0,48
120,3,65.0,8769,1,1,3,3,0,0,0,16,2,2,4,2,9,5,2008,2008,3,1,8,8,1,766.0,0,4,2,0,4,3,2,1540,6,0,162,1702,1,0,1,3,1702,0,0,1702,1,0,1,1,1,1,0,7,6,1,2,1,2008.0,0,3,1052,5,5,2,0,72,0,0,224,0,3,4,1,0,10,2008,6,5,15318,3404,0,0,2.5,296
20,3,70.0,9200,1,1,0,3,0,1,0,5,2,2,0,2,5,6,1975,1980,3,1,12,13,2,0.0,3,4,1,2,4,0,3,280,1,491,167,938,1,4,1,3,938,0,0,938,1,0,1,0,3,1,3,5,6,0,3,5,1977.0,3,1,308,5,5,2,145,0,0,0,0,0,3,2,1,0,7,2008,8,4,4690,1876,33,28,2.0,0
20,3,70.0,8125,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2002,2002,1,1,12,13,3,295.0,2,4,2,2,4,3,2,986,6,0,668,1654,1,0,1,3,1654,0,0,1654,1,0,2,0,3,1,2,6,6,0,3,1,2002.0,3,3,900,5,5,2,0,136,0,0,0,0,3,4,1,0,2,2006,8,4,11578,3308,4,4,3.0,136
